b70100003e020000,183,0,1,0,574
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
b702000002000000,183,0,2,0,2
8500000004000000,133,0,0,0,4
b701000002000000,183,0,1,0,2
5501030004000000,85,0,1,3,4
6981000000000000,105,8,1,0,0
7701000008000000,119,0,1,0,8
6b18000000000000,107,1,8,0,0
b70100000c020000,183,0,1,0,524
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
0701000030000000,7,0,1,0,48
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000008020000,183,0,1,0,520
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
0701000034000000,7,0,1,0,52
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
0500000000000000,5,0,0,0,0
7a07000000000000,122,0,7,0,0
7a07080000000000,122,0,7,8,0
7a07100000000000,122,0,7,16,0
7a07180000000000,122,0,7,24,0
bf78000000000000,191,7,8,0,0
0708000010000000,7,0,8,0,16
6971260000000000,105,7,1,38,0
1501dc000a000000,21,0,1,220,10
b701000048000000,183,0,1,0,72
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
b702000010000000,183,0,2,0,16
8500000004000000,133,0,0,0,4
b701000038000000,183,0,1,0,56
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
b702000010000000,183,0,2,0,16
8500000004000000,133,0,0,0,4
bf78000000000000,191,7,8,0,0
79a748ff00000000,121,10,7,-184,0
7b8a58ff00000000,123,8,10,-168,0
bf78000000000000,191,7,8,0,0
79a748ff00000000,121,10,7,-184,0
5501e60002000000,85,0,1,230,2
b701000004000000,183,0,1,0,4
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000000000000,183,0,1,0,0
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
79a158ff00000000,121,10,1,-168,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
0500d90000000000,5,0,0,217,0
b70100000e000000,183,0,1,0,14
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000020000000,7,0,1,0,32
b702000002000000,183,0,2,0,2
8500000004000000,133,0,0,0,4
b70100000c000000,183,0,1,0,12
0f16000000000000,15,1,6,0,0
bf81000000000000,191,8,1,0,0
0701000022000000,7,0,1,0,34
b702000002000000,183,0,2,0,2
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
6981220000000000,105,8,1,34,0
dc01000010000000,220,0,1,0,16
6b18220000000000,107,1,8,34,0
79a190ff00000000,121,10,1,-112,0
7b1aa0ff00000000,123,1,10,-96,0
bfa2000000000000,191,10,2,0,0
07020000a0ffffff,7,0,2,0,-96
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
1500070000000000,21,0,0,7,0
6101000000000000,97,0,1,0,0
79a240ff00000000,121,10,2,-192,0
6312100000000000,99,1,2,16,0
7901080000000000,121,0,1,8,0
7b12180000000000,123,1,2,24,0
6101040000000000,97,0,1,4,0
63127c0000000000,99,1,2,124,0
b708000040000000,183,0,8,0,64
79a160ff00000000,121,10,1,-160,0
0f18000000000000,15,1,8,0,0
79a650ff00000000,121,10,6,-176,0
050092fa00000000,5,0,0,-1390,0
1508010008000000,21,0,8,1,8
b701000008000000,183,0,1,0,8
79a690ff00000000,121,10,6,-112,0
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
79a838ff00000000,121,10,8,-200,0
bf81000000000000,191,8,1,0,0
b702000004000000,183,0,2,0,4
bf47000000000000,191,4,7,0,0
8500000004000000,133,0,0,0,4
b70100000c000000,183,0,1,0,12
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000004000000,7,0,1,0,4
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000018000000,183,0,1,0,24
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000010000000,7,0,1,0,16
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b70100001c000000,183,0,1,0,28
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000014000000,7,0,1,0,20
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000010000000,183,0,1,0,16
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000008000000,7,0,1,0,8
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000014000000,183,0,1,0,20
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
070100000c000000,7,0,1,0,12
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000020000000,183,0,1,0,32
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000018000000,7,0,1,0,24
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000024000000,183,0,1,0,36
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
070100001c000000,7,0,1,0,28
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
0500000000000000,5,0,0,0,0
0500000000000000,5,0,0,0,0
0500000000000000,5,0,0,0,0
0500000000000000,5,0,0,0,0
6208240000000000,98,0,8,36,0
b701000028000000,183,0,1,0,40
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000020000000,7,0,1,0,32
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000040000000,183,0,1,0,64
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000030000000,7,0,1,0,48
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b701000030000000,183,0,1,0,48
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000038000000,7,0,1,0,56
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b701000038000000,183,0,1,0,56
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000028000000,7,0,1,0,40
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b701000090000000,183,0,1,0,144
0f16000000000000,15,1,6,0,0
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000008000000,183,0,2,0,8
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
b7010000c8000000,183,0,1,0,200
79a6a0ff00000000,121,10,6,-96,0
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000040000000,7,0,1,0,64
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b7010000cc000000,183,0,1,0,204
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000044000000,7,0,1,0,68
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b7010000d0000000,183,0,1,0,208
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000048000000,7,0,1,0,72
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b7010000e8000000,183,0,1,0,232
0f16000000000000,15,1,6,0,0
070800004c000000,7,0,8,0,76
bf81000000000000,191,8,1,0,0
b702000004000000,183,0,2,0,4
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
b708000050000000,183,0,8,0,80
0f78000000000000,15,7,8,0,0
0500830400000000,5,0,0,1155,0
0500ecfe00000000,5,0,0,-276,0
65084b0202000000,101,0,8,587,2
15081f0303000000,21,0,8,799,3
79a390ff00000000,121,10,3,-112,0
bf41000000000000,191,4,1,0,0
57010000ff3f0000,87,0,1,0,16383
bf62000000000000,191,6,2,0,0
570200000f000000,87,0,2,0,15
65022e0002000000,101,0,2,46,2
79a540ff00000000,121,10,5,-192,0
1502ea0003000000,21,0,2,234,3
07050000605e0000,7,0,5,0,24160
0500010000000000,5,0,0,1,0
1502eb0004000000,21,0,2,235,4
07050000685e0000,7,0,5,0,24168
1502010005000000,21,0,2,1,5
07050000705e0000,7,0,5,0,24176
0500e80000000000,5,0,0,232,0
0500110100000000,5,0,0,273,0
79a538ff00000000,121,10,5,-200,0
15021b0101000000,21,0,2,283,1
79a540ff00000000,121,10,5,-192,0
1502010002000000,21,0,2,1,2
07050000585e0000,7,0,5,0,24152
0500160100000000,5,0,0,278,0
7959000000000000,121,5,9,0,0
5706000010000000,87,0,6,0,16
1506010000000000,21,0,6,1,0
b708000000000000,183,0,8,0,0
15099d0300000000,21,0,9,925,0
7b9a38ff00000000,123,9,10,-200,0
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000010000000,183,0,2,0,16
7b3a40ff00000000,123,3,10,-192,0
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
c500130000000000,197,0,0,19,0
18020000fdffffff,24,0,2,0,-3
79a9a8ff00000000,121,10,9,-88,0
25090f00fe0f0000,37,0,9,15,4094
79a760ff00000000,121,10,7,-160,0
0707000008000000,7,0,7,0,8
57090000ff0f0000,87,0,9,0,4095
bf72000000000000,191,7,2,0,0
57020000ff3f0000,87,0,2,0,16383
79a128ff00000000,121,10,1,-216,0
0f21000000000000,15,2,1,0,0
79a3a0ff00000000,121,10,3,-96,0
bf92000000000000,191,9,2,0,0
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
65006400ffffffff,101,0,0,100,-1
bf98000000000000,191,9,8,0,0
6708000020000000,103,0,8,0,32
bf82000000000000,191,8,2,0,0
c702000020000000,199,0,2,0,32
79a650ff00000000,121,10,6,-176,0
79a460ff00000000,121,10,4,-160,0
65020f00ffffffff,101,0,2,15,-1
7708000020000000,119,0,8,0,32
79a340ff00000000,121,10,3,-192,0
79a138ff00000000,121,10,1,-200,0
1501010301000000,21,0,1,769,1
0703000010000000,7,0,3,0,16
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000010000000,183,0,2,0,16
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
c500130000000000,197,0,0,19,0
18020000fdffffff,24,0,2,0,-3
79a6a8ff00000000,121,10,6,-88,0
25060f00fe0f0000,37,0,6,15,4094
57090000ff7f0000,87,0,9,0,32767
0f79000000000000,15,7,9,0,0
57060000ff0f0000,87,0,6,0,4095
bf92000000000000,191,9,2,0,0
57020000ff3f0000,87,0,2,0,16383
79a128ff00000000,121,10,1,-216,0
0f21000000000000,15,2,1,0,0
79a3a0ff00000000,121,10,3,-96,0
bf62000000000000,191,6,2,0,0
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
65001600ffffffff,101,0,0,22,-1
bf67000000000000,191,6,7,0,0
6707000020000000,103,0,7,0,32
bf72000000000000,191,7,2,0,0
c702000020000000,199,0,2,0,32
65020d00ffffffff,101,0,2,13,-1
7707000020000000,119,0,7,0,32
0f87000000000000,15,8,7,0,0
bf78000000000000,191,7,8,0,0
79a460ff00000000,121,10,4,-160,0
79a340ff00000000,121,10,3,-192,0
79a138ff00000000,121,10,1,-200,0
a501b50203000000,165,0,1,693,3
0703000020000000,7,0,3,0,32
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000010000000,183,0,2,0,16
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
c500150000000000,197,0,0,21,0
18020000fdffffff,24,0,2,0,-3
79a3a8ff00000000,121,10,3,-88,0
bf31000000000000,191,3,1,0,0
25031000fe0f0000,37,0,3,16,4094
57060000ff7f0000,87,0,6,0,32767
0f96000000000000,15,9,6,0,0
bf12000000000000,191,1,2,0,0
57020000ff0f0000,87,0,2,0,4095
bf63000000000000,191,6,3,0,0
57030000ff3f0000,87,0,3,0,16383
79a128ff00000000,121,10,1,-216,0
0f31000000000000,15,3,1,0,0
79a3a0ff00000000,121,10,3,-96,0
bf29000000000000,191,2,9,0,0
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
65000100ffffffff,101,0,0,1,-1
bf98000000000000,191,9,8,0,0
6708000020000000,103,0,8,0,32
bf82000000000000,191,8,2,0,0
c702000020000000,199,0,2,0,32
65020c00ffffffff,101,0,2,12,-1
7708000020000000,119,0,8,0,32
0f78000000000000,15,7,8,0,0
79a460ff00000000,121,10,4,-160,0
79a340ff00000000,121,10,3,-192,0
79a138ff00000000,121,10,1,-200,0
15017e0203000000,21,0,1,638,3
0703000030000000,7,0,3,0,48
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000010000000,183,0,2,0,16
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
c500160000000000,197,0,0,22,0
18020000fdffffff,24,0,2,0,-3
79a1a8ff00000000,121,10,1,-88,0
bf14000000000000,191,1,4,0,0
25011100fe0f0000,37,0,1,17,4094
bf92000000000000,191,9,2,0,0
57020000ff7f0000,87,0,2,0,32767
0f62000000000000,15,6,2,0,0
57040000ff0f0000,87,0,4,0,4095
bf29000000000000,191,2,9,0,0
57020000ff3f0000,87,0,2,0,16383
79a128ff00000000,121,10,1,-216,0
0f21000000000000,15,2,1,0,0
79a3a0ff00000000,121,10,3,-96,0
bf46000000000000,191,4,6,0,0
bf42000000000000,191,4,2,0,0
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
65000100ffffffff,101,0,0,1,-1
bf67000000000000,191,6,7,0,0
6707000020000000,103,0,7,0,32
bf72000000000000,191,7,2,0,0
c702000020000000,199,0,2,0,32
65020c00ffffffff,101,0,2,12,-1
7707000020000000,119,0,7,0,32
0f87000000000000,15,8,7,0,0
bf78000000000000,191,7,8,0,0
79a460ff00000000,121,10,4,-160,0
79a340ff00000000,121,10,3,-192,0
79a138ff00000000,121,10,1,-200,0
a501450205000000,165,0,1,581,5
0703000040000000,7,0,3,0,64
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000010000000,183,0,2,0,16
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
c500150000000000,197,0,0,21,0
18020000fdffffff,24,0,2,0,-3
79a1a8ff00000000,121,10,1,-88,0
bf14000000000000,191,1,4,0,0
25011000fe0f0000,37,0,1,16,4094
57060000ff7f0000,87,0,6,0,32767
0f96000000000000,15,9,6,0,0
57040000ff0f0000,87,0,4,0,4095
bf69000000000000,191,6,9,0,0
57060000ff3f0000,87,0,6,0,16383
79a128ff00000000,121,10,1,-216,0
0f61000000000000,15,6,1,0,0
79a3a0ff00000000,121,10,3,-96,0
bf46000000000000,191,4,6,0,0
bf42000000000000,191,4,2,0,0
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
65000100ffffffff,101,0,0,1,-1
bf68000000000000,191,6,8,0,0
6708000020000000,103,0,8,0,32
bf82000000000000,191,8,2,0,0
c702000020000000,199,0,2,0,32
65020c00ffffffff,101,0,2,12,-1
7708000020000000,119,0,8,0,32
0f78000000000000,15,7,8,0,0
79a460ff00000000,121,10,4,-160,0
79a340ff00000000,121,10,3,-192,0
79a138ff00000000,121,10,1,-200,0
15010e0205000000,21,0,1,526,5
0703000050000000,7,0,3,0,80
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000010000000,183,0,2,0,16
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
c500140000000000,197,0,0,20,0
18020000fdffffff,24,0,2,0,-3
79a7a8ff00000000,121,10,7,-88,0
25071000fe0f0000,37,0,7,16,4094
bf62000000000000,191,6,2,0,0
57020000ff7f0000,87,0,2,0,32767
0f92000000000000,15,9,2,0,0
57070000ff0f0000,87,0,7,0,4095
bf26000000000000,191,2,6,0,0
57020000ff3f0000,87,0,2,0,16383
79a128ff00000000,121,10,1,-216,0
0f21000000000000,15,2,1,0,0
79a3a0ff00000000,121,10,3,-96,0
bf72000000000000,191,7,2,0,0
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
65000100ffffffff,101,0,0,1,-1
bf79000000000000,191,7,9,0,0
6709000020000000,103,0,9,0,32
bf92000000000000,191,9,2,0,0
c702000020000000,199,0,2,0,32
6502b401ffffffff,101,0,2,436,-1
7709000020000000,119,0,9,0,32
0f89000000000000,15,8,9,0,0
bf98000000000000,191,9,8,0,0
79a460ff00000000,121,10,4,-160,0
79a340ff00000000,121,10,3,-192,0
79a138ff00000000,121,10,1,-200,0
a5012f0007000000,165,0,1,47,7
0703000060000000,7,0,3,0,96
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000010000000,183,0,2,0,16
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
c500120000000000,197,0,0,18,0
18020000fdffffff,24,0,2,0,-3
79a8a8ff00000000,121,10,8,-88,0
25080e00fe0f0000,37,0,8,14,4094
57070000ff7f0000,87,0,7,0,32767
0f67000000000000,15,6,7,0,0
57080000ff0f0000,87,0,8,0,4095
57070000ff3f0000,87,0,7,0,16383
79a128ff00000000,121,10,1,-216,0
0f71000000000000,15,7,1,0,0
79a3a0ff00000000,121,10,3,-96,0
bf82000000000000,191,8,2,0,0
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
18020000feffffff,24,0,2,0,-2
65000c00ffffffff,101,0,0,12,-1
6708000020000000,103,0,8,0,32
bf82000000000000,191,8,2,0,0
c702000020000000,199,0,2,0,32
c502f0ff00000000,197,0,2,-16,0
7708000020000000,119,0,8,0,32
0f98000000000000,15,9,8,0,0
79a460ff00000000,121,10,4,-160,0
79a460ff00000000,121,10,4,-160,0
bf41000000000000,191,4,1,0,0
57010000ff3f0000,87,0,1,0,16383
79a328ff00000000,121,10,3,-216,0
0f13000000000000,15,1,3,0,0
7b3aa0ff00000000,123,3,10,-96,0
b703000000000000,183,0,3,0,0
57030000ff0f0000,87,0,3,0,4095
79a1a0ff00000000,121,10,1,-96,0
0f31000000000000,15,3,1,0,0
6321000000000000,99,2,1,0,0
050049fd00000000,5,0,0,-695,0
0500050000000000,5,0,0,5,0
79a460ff00000000,121,10,4,-160,0
bf41000000000000,191,4,1,0,0
57010000ff3f0000,87,0,1,0,16383
79a328ff00000000,121,10,3,-216,0
0f13000000000000,15,1,3,0,0
7b3aa0ff00000000,123,3,10,-96,0
b703000000000000,183,0,3,0,0
57030000ff0f0000,87,0,3,0,4095
79a1a0ff00000000,121,10,1,-96,0
0f31000000000000,15,3,1,0,0
6321000000000000,99,2,1,0,0
050020ff00000000,5,0,0,-224,0
0500050000000000,5,0,0,5,0
79a460ff00000000,121,10,4,-160,0
bf41000000000000,191,4,1,0,0
57010000ff3f0000,87,0,1,0,16383
79a328ff00000000,121,10,3,-216,0
0f13000000000000,15,1,3,0,0
7b3aa0ff00000000,123,3,10,-96,0
b703000000000000,183,0,3,0,0
57030000ff0f0000,87,0,3,0,4095
79a1a0ff00000000,121,10,1,-96,0
0f31000000000000,15,3,1,0,0
6321000000000000,99,2,1,0,0
050056ff00000000,5,0,0,-170,0
0500050000000000,5,0,0,5,0
79a460ff00000000,121,10,4,-160,0
bf41000000000000,191,4,1,0,0
57010000ff3f0000,87,0,1,0,16383
79a328ff00000000,121,10,3,-216,0
0f13000000000000,15,1,3,0,0
7b3aa0ff00000000,123,3,10,-96,0
b703000000000000,183,0,3,0,0
57030000ff0f0000,87,0,3,0,4095
79a1a0ff00000000,121,10,1,-96,0
0f31000000000000,15,3,1,0,0
6321000000000000,99,2,1,0,0
05008eff00000000,5,0,0,-114,0
0500050000000000,5,0,0,5,0
79a460ff00000000,121,10,4,-160,0
bf41000000000000,191,4,1,0,0
57010000ff3f0000,87,0,1,0,16383
79a328ff00000000,121,10,3,-216,0
0f13000000000000,15,1,3,0,0
7b3aa0ff00000000,123,3,10,-96,0
b703000000000000,183,0,3,0,0
57030000ff0f0000,87,0,3,0,4095
79a1a0ff00000000,121,10,1,-96,0
0f31000000000000,15,3,1,0,0
6321000000000000,99,2,1,0,0
0500c6ff00000000,5,0,0,-58,0
05001a0000000000,5,0,0,26,0
79a460ff00000000,121,10,4,-160,0
bf41000000000000,191,4,1,0,0
57010000ff3f0000,87,0,1,0,16383
79a328ff00000000,121,10,3,-216,0
0f13000000000000,15,1,3,0,0
7b3aa0ff00000000,123,3,10,-96,0
b703000000000000,183,0,3,0,0
57030000ff0f0000,87,0,3,0,4095
79a1a0ff00000000,121,10,1,-96,0
0f31000000000000,15,3,1,0,0
6321000000000000,99,2,1,0,0
b708000004000000,183,0,8,0,4
0500de0000000000,5,0,0,222,0
79a650ff00000000,121,10,6,-176,0
79a460ff00000000,121,10,4,-160,0
0500680000000000,5,0,0,104,0
bf41000000000000,191,4,1,0,0
57010000ff3f0000,87,0,1,0,16383
79a328ff00000000,121,10,3,-216,0
0f13000000000000,15,1,3,0,0
7b3aa0ff00000000,123,3,10,-96,0
b703000000000000,183,0,3,0,0
57030000ff0f0000,87,0,3,0,4095
79a1a0ff00000000,121,10,1,-96,0
0f31000000000000,15,3,1,0,0
6321000000000000,99,2,1,0,0
b708000004000000,183,0,8,0,4
0f48000000000000,15,4,8,0,0
79a748ff00000000,121,10,7,-184,0
79a958ff00000000,121,10,9,-168,0
050048f900000000,5,0,0,-1720,0
0500270000000000,5,0,0,39,0
05003f0100000000,5,0,0,319,0
b709000000000000,183,0,9,0,0
5706000010000000,87,0,6,0,16
b708000000000000,183,0,8,0,0
1506780300000000,21,0,6,888,0
bf41000000000000,191,4,1,0,0
57010000ff3f0000,87,0,1,0,16383
79a228ff00000000,121,10,2,-216,0
0f12000000000000,15,1,2,0,0
6382040000000000,99,8,2,4,0
6382000000000000,99,8,2,0,0
0708000008000000,7,0,8,0,8
05001afe00000000,5,0,0,-486,0
0f48000000000000,15,4,8,0,0
79a748ff00000000,121,10,7,-184,0
0500a20100000000,5,0,0,418,0
bf38000000000000,191,3,8,0,0
79a628ff00000000,121,10,6,-216,0
0f16000000000000,15,1,6,0,0
850000000e000000,133,0,0,0,14
79a748ff00000000,121,10,7,-184,0
55000800eaffffff,85,0,0,8,-22
b701000020000000,183,0,1,0,32
bf73000000000000,191,7,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
79a0a0ff00000000,121,10,0,-96,0
79a240ff00000000,121,10,2,-192,0
7921600000000000,121,2,1,96,0
7922080000000000,121,2,2,8,0
7b9ab0ff00000000,123,9,10,-80,0
7b8aa8ff00000000,123,8,10,-88,0
7b2aa0ff00000000,123,2,10,-96,0
7b0af8ff00000000,123,0,10,-8,0
7b1af0ff00000000,123,1,10,-16,0
bfa2000000000000,191,10,2,0,0
07020000f0ffffff,7,0,2,0,-16
bfa3000000000000,191,10,3,0,0
07030000a0ffffff,7,0,3,0,-96
1801000000000000,24,0,1,0,0
b704000000000000,183,0,4,0,0
8500000002000000,133,0,0,0,2
18010000fcffffff,24,0,1,0,-4
6316000000000000,99,1,6,0,0
b708000004000000,183,0,8,0,4
79a160ff00000000,121,10,1,-160,0
0f18000000000000,15,1,8,0,0
05001a0300000000,5,0,0,794,0
7b7a38ff00000000,123,7,10,-200,0
1508bdff04000000,21,0,8,-67,4
1508010005000000,21,0,8,1,5
b701000098000000,183,0,1,0,152
79a990ff00000000,121,10,9,-112,0
bf93000000000000,191,9,3,0,0
0f13000000000000,15,1,3,0,0
79a638ff00000000,121,10,6,-200,0
bf61000000000000,191,6,1,0,0
0701000028000000,7,0,1,0,40
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000070000000,183,0,1,0,112
bf93000000000000,191,9,3,0,0
0f13000000000000,15,1,3,0,0
bf61000000000000,191,6,1,0,0
070100002c000000,7,0,1,0,44
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000090000000,183,0,1,0,144
bf93000000000000,191,9,3,0,0
0f13000000000000,15,1,3,0,0
bf61000000000000,191,6,1,0,0
0701000030000000,7,0,1,0,48
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
bf61000000000000,191,6,1,0,0
0701000034000000,7,0,1,0,52
b7020000a8000000,183,0,2,0,168
bf93000000000000,191,9,3,0,0
0f23000000000000,15,2,3,0,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b707000000000000,183,0,7,0,0
7b7aa0ff00000000,123,7,10,-96,0
b7010000c8000000,183,0,1,0,200
bf93000000000000,191,9,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000a0ffffff,7,0,1,0,-96
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b7010000b8000000,183,0,1,0,184
bf93000000000000,191,9,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
0701000098ffffff,7,0,1,0,-104
b702000002000000,183,0,2,0,2
8500000004000000,133,0,0,0,4
69a198ff00000000,105,10,1,-104,0
79a6a0ff00000000,121,10,6,-96,0
0f16000000000000,15,1,6,0,0
bfa1000000000000,191,10,1,0,0
07010000ecffffff,7,0,1,0,-20
b702000001000000,183,0,2,0,1
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
71a1ecff00000000,113,10,1,-20,0
7701000004000000,119,0,1,0,4
1501590306000000,21,0,1,857,6
69a698ff00000000,105,10,6,-104,0
79a8a0ff00000000,121,10,8,-96,0
637af0ff00000000,99,7,10,-16,0
7b8a40ff00000000,123,8,10,-192,0
0f68000000000000,15,6,8,0,0
bfa2000000000000,191,10,2,0,0
07020000f0ffffff,7,0,2,0,-16
1801000000000000,24,0,1,0,0
